standid,poly_ha,developmentclass,maintreespecies,meanage,meanheight,stemcount,basalarea,volume,det_stems,det_stems_ha,det_mean_h,chm_mean_h,canopy_frac,restricted,op_cut,cut_year,obs_year,obs_gap,fresh_inv,usable_inv,eligible
74341050,1.5791960328863008,T1,1.0,65.11029411764706,19.829007352941176,466.60520132747354,21.76,204.49,172,108.91618039695499,20.483081374057505,15.657985687426232,0.9355165642617344,0,1,,2020.0,0.0,True,False,False
74341045,1.407207478114877,03,2.0,64.32348541510845,20.079805534779357,574.797507441844,26.74,254.8,131,93.09217157905542,21.341832080870184,15.787103766724256,0.9147121535181236,0,1,2026.0,2020.0,0.0,True,True,False
74362622,0.3560688207286048,03,1.0,51.39929078014184,20.25933333333333,765.3942508388029,28.2,269.33,22,61.78580858324681,21.952272761951793,18.471378812323174,0.9752878404942432,0,1,2026.0,2020.0,0.0,True,True,False
38779046,0.8495057611336575,03,2.0,70.93103448275862,21.85793103448276,728.5465240051498,36.83,381.71999999999997,74,87.10947398549445,23.60121621312322,20.256896186883083,0.998587570621469,0,1,2027.0,2020.0,0.0,True,True,False
38779039,0.9287629722855849,03,1.0,60.79192229038855,17.29133946830266,510.6298274711946,19.560000000000002,162.39,86,92.59628405336115,18.40313950250315,13.523370287404571,0.9463939720129171,0,1,2035.0,2020.0,0.0,True,True,False
38779030,2.3080393797970746,04,2.0,80.96419691695674,23.976345101939337,623.1496182405742,40.22,442.62,142,61.52408024012346,28.075352091184804,23.0241016624991,0.9863927890448951,0,1,2026.0,2020.0,0.0,True,True,True
38779041,0.272170311718491,,,,,,,,21,77.1575704469948,19.60619049980527,13.408981622718548,0.8025735294117647,0,0,,,,False,False,False
38779044,2.2502670096310706,03,2.0,66.12458918434419,19.930699133552437,790.0662689658383,33.47,315.22,188,83.54564111519478,21.58920214023996,18.33389772844893,0.9845264562027568,0,1,2029.0,2020.0,0.0,True,True,False
38779017,0.5434742840193225,03,2.0,66.39685820587019,20.0146837536172,484.5438481294716,24.19,228.7,44,80.96059242139899,21.19545461914756,15.352436969208604,0.9525124240750966,0,1,2026.0,2020.0,0.0,True,True,False
38779031,4.233350166625661,03,2.0,67.45652173913044,20.63480818414322,455.2635548090312,23.46,226.19,336,79.36976313675002,22.512976172424498,16.36410966035135,0.9142728904847397,0,1,2026.0,2020.0,0.0,True,True,False
38779040,0.5862022532168478,03,2.0,63.39864666078258,19.562544866137102,834.5754112344332,33.989999999999995,318.69,52,88.70658499629508,21.782307698176457,18.41220481541153,0.9967626512182655,0,1,2026.0,2020.0,0.0,True,True,False
38779042,4.303237742703811,03,2.0,59.27774041694687,19.881953597848014,781.1683771490505,29.740000000000002,279.58,334,77.61597661349315,22.200329352281763,18.554214563427752,0.9702744788156275,0,1,2026.0,2020.0,0.0,True,True,False
38779043,0.6778083707488535,03,2.0,61.34312749003985,17.169467131474104,545.2587296425826,20.08,166.45999999999998,59,87.04525135152265,17.191864369279248,11.892545326940809,0.8310980103168755,0,1,2033.0,2020.0,0.0,True,True,False
38779019,0.3993735766406661,03,2.0,73.55590256089945,21.434562773266713,596.2649898961035,32.019999999999996,319.35,24,60.09411088704512,22.794583400090534,17.96839799908583,0.9754693366708386,0,1,2026.0,2020.0,0.0,True,True,False
38779045,3.4969216144857973,03,2.0,55.585633521782505,20.351559694047225,839.3608812728869,30.07,289.18,278,79.4984934315945,22.440755329543737,18.932972571546916,0.9784915482081057,0,1,2026.0,2020.0,0.0,True,True,False
38779029,2.5687720411553023,04,2.0,99.65996718621821,26.809741591468416,245.48836863264023,24.38,290.17,151,58.782950600820115,27.269801316671813,19.121550351088537,0.8580107485006621,0,1,2026.0,2020.0,0.0,True,True,True
38779020,0.5896878388220621,,2.0,105.0,15.0,42.44131815783876,3.0,0.0,42,71.22412441792524,15.54452385221209,8.141241089371626,0.6162988115449916,0,0,,2004.0,16.0,False,False,False
38779037,4.672868516620391,03,2.0,50.5074931880109,18.19485354223433,964.2092316142955,29.360000000000003,257.95,462,98.86860680046209,20.37670999378353,16.82193332875001,0.9766546123724135,0,1,2026.0,2020.0,0.0,True,True,False
38779047,0.6538079787756463,03,2.0,75.11021721641191,21.94801823545187,678.1895011507814,37.29,382.23,51,78.00455432725853,25.036078396965475,21.036356412132783,0.996179122726578,0,1,2026.0,2020.0,0.0,True,True,False
38779038,0.21844642094133054,03,2.0,70.44158004158004,20.05615384615384,470.9134978985534,24.05,226.13,13,59.51116042084978,22.003076993502102,16.16934005465396,0.9399633363886343,0,1,2027.0,2020.0,0.0,True,True,False
3359042,0.16039462949847647,04,1.0,87.67833391669582,19.02644382219111,693.8885244831218,28.57,257.96999999999997,14,87.28471797201279,20.25785711833409,16.112311520179112,0.950778816199377,1,0,,2015.0,5.0,True,True,False
3355113,0.4972858169439088,04,3.0,82.85714285714286,21.571428571428573,134.23511523121752,14.0,0.0,33,66.36022761075895,20.258181962099943,12.406959412530382,0.7293006430868167,0,1,2026.0,2010.0,10.0,False,False,False
3359009,2.949390311361531,04,1.0,75.22599374720858,20.237083519428314,503.5615519183058,22.39,207.71,230,77.98221860090969,20.706782678935838,15.669745018121896,0.9276413942764139,1,0,,2015.0,5.0,True,True,False
3359010,0.4986782010376964,,1.0,93.29129129129129,16.925465465465464,458.1937667507824,19.98,158.42000000000002,38,76.20144598445658,18.16315786462081,13.284080611216549,0.8961299378383798,1,0,,2015.0,5.0,True,True,False
3358971,0.7203801862649927,04,2.0,92.62387387387388,22.587087087087088,372.4315013122914,26.64,273.0,65,90.23013297604729,22.36092294546274,16.95756872625744,0.9296028880866426,1,0,,2015.0,5.0,True,True,False
3359092,1.320923702500365,,,,,,,,93,70.40527762804248,10.228709697723389,4.724194432617245,0.463885523924894,1,0,,,,False,False,False
3356716,3.3333241078588776,03,1.0,77.41849148418491,17.818795620437957,642.5382533906856,24.66,206.55,338,101.40028063970965,18.983076922286898,15.151163622888058,0.9446994929036517,0,1,2026.0,2015.0,5.0,True,True,False
38780059,0.48449751696462207,04,2.0,85.25465313028765,25.341065989847714,504.6811032908836,35.46,407.40000000000003,17,35.08789912176441,28.951176587273093,23.103662476454534,0.9764511464573435,0,1,2026.0,2020.0,0.0,True,True,True
3359848,0.4488162717876739,04,2.0,74.89486937362292,21.331485678312873,576.5547909950883,31.769999999999996,311.93,42,93.57949486258681,23.63142849150158,19.34257797037588,0.9852941176470589,0,1,2026.0,2015.0,5.0,True,True,True
3356866,0.8632096845268034,04,2.0,93.64376489277204,22.038705321683874,378.4329639013935,25.18,251.98,72,83.40962953800636,22.30138889948527,17.638376969982204,0.9571362372567191,0,1,2026.0,2015.0,5.0,True,True,True
3359724,0.8343641376472538,04,1.0,82.71603677221655,17.896656452162066,811.052347539485,29.37,247.54,96,115.0576776594228,19.84312493602435,16.31374086937445,0.9671895581367501,0,1,2026.0,2015.0,5.0,True,True,True
38780061,0.3189668591831674,,1.0,68.28846153846155,18.441153846153846,359.1755846694132,16.119999999999997,141.57999999999998,21,65.83756084810273,17.203333400544665,11.262575194818483,0.7412280701754386,0,0,,2020.0,0.0,True,True,False
3356797,3.0440487982539146,04,1.0,111.0,18.605770308123248,456.837598070381,28.560000000000002,251.01,233,76.54279397020517,24.09360511927134,18.3602960019635,0.9236177272577942,0,1,2026.0,2006.0,14.0,False,False,False
3356773,3.732226779519676,03,2.0,71.7731755424063,18.645976331360945,676.2626457935215,30.42,269.43,363,97.26097084773524,20.871074358622234,16.070767912606552,0.9554686244038368,0,1,2026.0,2015.0,5.0,True,True,False
38779100,1.1479387871169628,04,2.0,88.13555675094138,25.310118343195267,492.26734189437224,37.18,425.45,74,64.46336758587127,27.802972909566517,21.96165025783981,0.9819733519115214,0,1,2026.0,2020.0,0.0,True,True,True
3356840,0.29815237966908237,04,1.0,107.11699164345403,20.951288300835657,485.55247266554466,28.72,274.44,23,77.14176229459436,22.040869422580887,16.71198791700084,0.9104927924907811,0,1,2026.0,2015.0,5.0,True,True,False
38779076,0.7705288840731856,04,2.0,82.92852604828462,23.312862134688693,471.26903866443,31.48,339.01,55,71.37954350167624,25.879090985384856,19.388348932369524,0.9492075863860743,0,1,2026.0,2020.0,0.0,True,True,True
3358794,0.6926126783070972,04,1.0,95.42913385826772,20.758779527559057,487.87878189877,27.939999999999998,265.42,64,92.4037373332965,20.66125003248453,15.764864046608295,0.9218975990743419,0,1,2026.0,2015.0,5.0,True,True,True
3356858,0.3089849538458305,,1.0,156.0,16.34121495327103,151.76385037018218,4.279999999999999,34.25,23,74.43728153661475,20.377825944320016,13.202889974383957,0.7993527508090615,0,0,,2006.0,14.0,False,False,False
3358829,0.539085610046941,04,1.0,70.58603823921743,19.19009337483326,477.27163904531966,22.49,198.32999999999998,42,77.9097034260344,20.139523846762522,15.484075312173239,0.9245038026340197,0,1,2026.0,2015.0,5.0,True,True,True
38778285,0.42822212412079563,04,1.0,78.50637058609394,22.45206042955952,434.0202631811487,27.47,285.69,33,77.06280955883342,23.487575791098855,18.794411016490415,0.95987870305575,0,1,2026.0,2020.0,0.0,True,True,True
3358748,4.347684560309883,03,1.0,75.7070110701107,18.65788929889299,690.866118291796,27.1,239.33999999999997,452,103.96338412549956,20.628584072653172,17.117140690650057,0.9807064342547026,0,1,2026.0,2015.0,5.0,True,True,False
38779023,3.910910380722097,,1.0,100.0,15.0,314.38013450250935,8.0,0.0,353,90.26031425829382,13.59087822997874,9.127202692209675,0.7519752486639903,0,0,,2004.0,16.0,False,False,False
38778656,2.062007487934567,,1.0,150.0,13.5,196.7331935441484,8.9,0.0,218,105.72221549901458,13.04334862297828,9.022999856509834,0.7477328936521023,0,0,,2009.0,11.0,False,False,False
38778567,0.3042785642762804,04,2.0,82.99715261958995,24.702061503416854,487.9255583636758,35.120000000000005,393.14,15,49.296933011620965,28.990000025431314,22.861787257661796,0.972176759410802,0,1,2026.0,2020.0,0.0,True,True,True
37064939,4.101591911403603,03,1.0,70.52043929225137,14.935991458206223,509.6661343941494,16.39,116.06,387,94.3536091252835,15.467105960353093,10.469897341887018,0.8230876149137994,0,1,2032.0,2015.0,5.0,True,True,False
29038498,0.4470598082277029,,,,,,,,36,80.52613842142563,9.89694443013933,4.411378383948235,0.4466323562318192,0,0,,,,False,False,False
3356803,1.3330470528847096,04,2.0,110.0,24.0,341.5181552039862,29.0,327.14000000000004,100,75.01610673351726,24.950100107192995,18.079345888103784,0.8936313854924611,0,1,2026.0,2006.0,14.0,False,False,False
17651597,0.6745954115283753,04,1.0,101.0,18.021109271523176,485.31368044160473,24.160000000000004,207.27,57,84.49508998417257,22.403333463166888,16.59441891625157,0.9245478802253188,0,1,2026.0,2006.0,14.0,False,False,False
3356774,2.071535992694385,,,,,,,,23,11.102872497081062,11.814347743988037,1.4549240120029898,0.11439185603319342,0,0,,,,False,False,False
3356778,1.4310093279552154,04,1.0,105.0,21.0,360.4199765724475,27.0,262.5,109,76.17001361951377,24.422110032597814,18.7878308371764,0.9584437316971134,0,1,2026.0,2006.0,14.0,False,False,False
37064929,1.6678393087808192,03,2.0,58.20494417862838,18.018141945773525,732.7141558789476,25.08,215.98000000000002,147,88.13798741046351,20.998707524773216,16.86796907818399,0.9790255887816863,0,1,2026.0,2015.0,5.0,True,True,False
511495,1.7911176629519898,04,2.0,90.0,25.5,297.38293864921616,27.0,0.0,9,5.024795515201863,26.87999979654948,22.155032887270576,1.0,0,1,2026.0,2006.0,14.0,False,False,False
3356225,0.732912127416163,,1.0,89.76781002638523,12.08730870712401,577.3883224905454,15.16,92.64999999999999,67,91.41614320969748,13.546567162471032,8.758106672828665,0.7475105715454917,0,0,,2015.0,5.0,True,True,False
38779025,3.081368440140207,03,2.0,67.10907424381303,20.2726993583868,453.10466862018416,21.82,208.32,276,89.57059350794208,20.165108701457147,15.683817885502132,0.9237007720755207,0,1,2030.0,2020.0,0.0,True,True,False
3356822,0.40744610371861434,,1.0,121.00000000000001,14.412634069400632,170.42228552715406,6.34,45.150000000000006,39,95.71818123688261,15.665384659400353,9.688887798481408,0.7372943776086422,0,0,,2006.0,14.0,False,False,False
3358797,0.7313366192835427,03,1.0,81.65675827257431,12.402664049355018,821.3714010429053,17.830000000000002,110.98,74,101.18459550472728,14.142162187679395,10.753745731081933,0.9526999316473,0,1,2033.0,2015.0,5.0,True,True,False
3358796,1.7197784221979064,03,1.0,66.17391304347827,14.798260869565217,630.8149647388357,18.17,126.87,173,100.59435434647622,16.09369939462298,11.886718196350028,0.9188702272331029,0,1,2026.0,2015.0,5.0,True,True,False
3358769,0.3587627735245211,,1.0,50.0,4.0,259.8448050479924,1.0,0.0,34,94.7701448117948,9.131470539990593,5.6465151945011165,0.49205464176191804,0,0,,2004.0,16.0,False,False,False
3358845,0.8325371531924447,03,1.0,69.32738095238095,18.583598484848487,403.4591880481346,18.48,163.69,75,90.08606968758716,18.773066654205323,13.556428827991727,0.8989291300685838,0,1,2028.0,2020.0,0.0,True,True,False
3356868,3.25089672019332,04,1.0,76.17194899817851,20.812612021857923,513.2098367759846,27.45,263.71,269,82.74639988686059,23.004832732189985,18.90719470353611,0.9808059058751154,0,1,2026.0,2015.0,5.0,True,True,True
3356724,0.4361818020777094,,1.0,145.99999999999997,14.3459649122807,112.33745206252264,6.2700000000000005,43.68,44,100.87536845968883,14.827272621068088,10.281535110521434,0.7767324460761817,0,0,,2006.0,14.0,False,False,False
38780073,1.8668997726574417,04,2.0,85.76028880866426,23.73089891696751,401.42236938350067,27.7,301.76,146,78.20451967390625,25.30958894180925,19.537003968673705,0.9159524319691451,0,1,2026.0,2020.0,0.0,True,True,True
3358693,0.8901509530422347,04,1.0,89.50803418803419,18.208858119658117,758.5193193014693,29.25,248.64,79,88.74899221306761,20.934303851067266,16.786173566999985,0.9668390287769785,0,1,2026.0,2015.0,5.0,True,True,True
3356414,0.8013988079482125,04,1.0,97.33681852128454,18.275660941000748,656.8037024813376,26.779999999999998,230.89,79,98.57763602401701,20.030632851999016,16.071496438307232,0.9622452806600825,0,1,2026.0,2015.0,5.0,True,True,True
511365,0.599062920939822,03,2.0,35.0,14.0,746.0387957432595,15.0,0.0,56,93.47932920325977,19.149107217788696,14.23222075618627,0.9714904968322774,0,1,2026.0,2006.0,14.0,False,False,False
511459,0.29750135216640555,Y1,1.0,120.0,18.0,99.47183943243459,8.0,0.0,28,94.1172192869173,20.60250002997262,13.343646142898667,0.8735284224688866,0,1,2033.0,2006.0,14.0,False,False,False
37126923,0.9839230413576805,03,2.0,66.24608294930876,20.981788018433182,684.6311940711611,32.55,319.21999999999997,86,87.4052099454157,22.742558213167413,18.996114391576967,0.9920763917106867,0,1,2026.0,2015.0,5.0,True,True,False
3356360,0.5384385942308816,,1.0,94.61071195297193,14.789111691704768,408.0042202751494,15.31,104.83999999999999,43,79.86054577202479,14.463953483936399,9.768937788954906,0.7552460538532962,0,0,,2015.0,5.0,True,True,False
3356846,0.40307549357032224,,1.0,121.0,16.0,165.82987025297436,7.3999999999999995,58.24,36,89.31329384756876,19.65472213427226,13.976097201341483,0.8579221423258121,0,0,,2006.0,14.0,False,False,False
37064944,2.5450642381658697,04,1.0,79.31541369172616,19.799113817723647,441.5799213495616,23.810000000000002,218.59,220,86.44182598650067,20.173227314515547,14.73866433864802,0.8889500157183275,0,1,2026.0,2015.0,5.0,True,True,True
42857501,1.905757966602626,03,1.0,41.78927203065134,17.603793103448275,802.1046828764592,26.1,222.29999999999998,200,104.94512078915132,17.678299951553345,15.012490407392006,0.9739262869326836,0,1,2026.0,2021.0,1.0,True,True,False
37064983,1.8263856505274612,04,1.0,74.04463852498787,18.28918000970403,477.0557316693363,20.61,175.14,159,87.05718858121817,19.950125772248274,14.141635188322429,0.8880494881480265,0,1,2026.0,2015.0,5.0,True,True,True
38778665,1.0757267415725709,,1.0,110.0,14.0,202.1779239277007,8.4,0.0,106,98.53803564001947,17.789433951647776,13.683049456303328,0.9629973968017851,0,0,,2009.0,11.0,False,False,False
38778793,0.6347784281688479,03,2.0,64.40190972222223,19.329518229166666,522.1816202321587,23.04,212.1,56,88.21975907647618,20.867857166699,16.40596686986223,0.9617995264404104,0,1,2028.0,2020.0,0.0,True,True,False
3356848,0.3515302405490252,,1.0,76.0,10.797517831669046,359.88587097565437,7.01,38.040000000000006,23,65.42822593037303,23.677826093590777,17.438688842795866,0.9232081911262798,0,0,,2006.0,14.0,False,False,False
42856902,1.9856238380641098,03,1.0,68.95091434071222,18.778864292589027,454.7704607902284,20.78,185.71,118,59.427167290177415,19.457118672839666,14.544711683893825,0.9213825214899714,0,1,2032.0,2021.0,1.0,True,True,False
3356746,0.9065134079536441,,1.0,70.05567928730513,16.030133630289534,573.4810540982235,17.96,130.75,71,78.32206272632504,17.880422632459183,13.172631468085578,0.9405656208572691,0,0,,2015.0,5.0,True,True,False
3356717,3.7971844889917,04,1.0,76.05715396578537,19.54566485225505,554.3780126856282,25.72,233.81,357,94.01702788868111,20.1880671998032,16.38555543940681,0.9640064246030701,0,1,2026.0,2015.0,5.0,True,True,True
9798859,0.47635437394018554,04,2.0,83.79813302217035,23.047957992998835,480.24790158923213,34.28,367.31,35,73.47471108640403,27.2682859148298,20.960084041148068,0.9697415423408279,0,1,2026.0,2015.0,5.0,True,True,True
3356916,0.4277444645837868,,1.0,88.61566933991364,15.24745835903763,454.77797429348936,16.21,117.43,42,98.18946468627654,15.21071423803057,10.080555683229324,0.7837964043894466,0,0,,2015.0,5.0,True,True,False
3356750,0.6759404659043142,04,2.0,110.99999999999999,24.63884281944968,301.41334322116086,26.53,292.24,36,53.25912830479385,30.573055585225422,22.81593195438914,0.9551775147928994,0,1,2026.0,2006.0,14.0,False,False,False
